Date,Open,High,Low,Close,Volume,Ask
2020.08.26 13:05,0.72028,0.72034,0.72003,0.72006,132,0
2020.08.26 13:10,0.72006,0.72016,0.71994,0.71996,110,0
2020.08.26 13:15,0.72001,0.72026,0.71995,0.71997,164,0
2020.08.26 13:20,0.71996,0.72016,0.71994,0.72012,87,0
2020.08.26 13:25,0.72013,0.72024,0.72003,0.72004,92,0
2020.08.26 13:30,0.72004,0.72012,0.72002,0.72009,98,0
2020.08.26 13:35,0.72009,0.72033,0.72000,0.72028,104,0
2020.08.26 13:40,0.72027,0.72045,0.72016,0.72018,110,0
2020.08.26 13:45,0.72017,0.72025,0.72007,0.72009,97,0
2020.08.26 13:50,0.72009,0.72041,0.72002,0.72034,121,0
2020.08.26 13:55,0.72034,0.72043,0.72022,0.72029,103,0
2020.08.26 14:00,0.72028,0.72048,0.72021,0.72044,132,0
2020.08.26 14:05,0.72044,0.72056,0.72035,0.72036,87,0
2020.08.26 14:10,0.72036,0.72048,0.72028,0.72040,88,0
2020.08.26 14:15,0.72039,0.72039,0.72018,0.72034,79,0
2020.08.26 14:20,0.72034,0.72087,0.72025,0.72085,106,0
2020.08.26 14:25,0.72086,0.72109,0.72074,0.72079,102,0
2020.08.26 14:30,0.72079,0.72081,0.72057,0.72059,95,0
2020.08.26 14:35,0.72059,0.72084,0.72055,0.72078,95,0
2020.08.26 14:40,0.72078,0.72078,0.72049,0.72056,74,0
2020.08.26 14:45,0.72056,0.72057,0.72024,0.72034,96,0
2020.08.26 14:50,0.72034,0.72040,0.72008,0.72018,123,0
2020.08.26 14:55,0.72019,0.72024,0.71994,0.72004,192,0
2020.08.26 15:00,0.72006,0.72015,0.71983,0.71988,207,0
2020.08.26 15:05,0.71988,0.72034,0.71976,0.72026,143,0
2020.08.26 15:10,0.72026,0.72030,0.71986,0.72007,171,0
2020.08.26 15:15,0.72007,0.72017,0.71973,0.71978,234,0
2020.08.26 15:20,0.71978,0.72017,0.71978,0.72006,161,0
2020.08.26 15:25,0.72005,0.72017,0.71991,0.71992,119,0
2020.08.26 15:30,0.71992,0.71996,0.71908,0.71949,247,0
2020.08.26 15:35,0.71948,0.71958,0.71894,0.71896,201,0
2020.08.26 15:40,0.71897,0.71917,0.71877,0.71894,188,0
2020.08.26 15:45,0.71894,0.71929,0.71871,0.71927,218,0
2020.08.26 15:50,0.71927,0.71948,0.71912,0.71936,193,0
2020.08.26 15:55,0.71936,0.71995,0.71936,0.71965,223,0
2020.08.26 16:00,0.71965,0.71984,0.71945,0.71969,240,0
2020.08.26 16:05,0.71968,0.71996,0.71943,0.71979,248,0
2020.08.26 16:10,0.71979,0.72016,0.71972,0.72004,229,0
2020.08.26 16:15,0.72008,0.72018,0.71983,0.72014,232,0
2020.08.26 16:20,0.72015,0.72038,0.71999,0.72032,195,0
2020.08.26 16:25,0.72031,0.72044,0.72008,0.72039,218,0
2020.08.26 16:30,0.72041,0.72104,0.72034,0.72096,329,0
2020.08.26 16:35,0.72097,0.72159,0.72097,0.72134,385,0
2020.08.26 16:40,0.72135,0.72186,0.72134,0.72143,279,0
2020.08.26 16:45,0.72143,0.72163,0.72130,0.72145,240,0
2020.08.26 16:50,0.72145,0.72147,0.72114,0.72127,210,0
2020.08.26 16:55,0.72127,0.72155,0.72127,0.72146,184,0
2020.08.26 17:00,0.72145,0.72175,0.72135,0.72155,262,0
2020.08.26 17:05,0.72156,0.72170,0.72127,0.72153,240,0
2020.08.26 17:10,0.72152,0.72152,0.72106,0.72150,252,0
2020.08.26 17:15,0.72152,0.72229,0.72152,0.72214,248,0
2020.08.26 17:20,0.72215,0.72251,0.72215,0.72246,228,0
2020.08.26 17:25,0.72249,0.72279,0.72236,0.72257,211,0
2020.08.26 17:30,0.72257,0.72269,0.72234,0.72255,247,0
2020.08.26 17:35,0.72256,0.72272,0.72239,0.72240,204,0
2020.08.26 17:40,0.72239,0.72264,0.72224,0.72224,221,0
2020.08.26 17:45,0.72223,0.72243,0.72205,0.72215,217,0
2020.08.26 17:50,0.72214,0.72226,0.72192,0.72199,188,0
2020.08.26 17:55,0.72201,0.72254,0.72197,0.72244,276,0
2020.08.26 18:00,0.72244,0.72246,0.72213,0.72222,191,0
2020.08.26 18:05,0.72222,0.72245,0.72222,0.72236,156,0
2020.08.26 18:10,0.72236,0.72248,0.72231,0.72236,121,0
2020.08.26 18:15,0.72238,0.72242,0.72186,0.72194,139,0
2020.08.26 18:20,0.72198,0.72235,0.72198,0.72223,149,0
2020.08.26 18:25,0.72223,0.72246,0.72217,0.72240,149,0
2020.08.26 18:30,0.72239,0.72272,0.72238,0.72242,167,0
2020.08.26 18:35,0.72242,0.72279,0.72242,0.72274,153,0
2020.08.26 18:40,0.72275,0.72286,0.72265,0.72281,158,0
2020.08.26 18:45,0.72281,0.72298,0.72263,0.72279,141,0
2020.08.26 18:50,0.72279,0.72279,0.72246,0.72250,128,0
2020.08.26 18:55,0.72249,0.72259,0.72204,0.72215,225,0
2020.08.26 19:00,0.72215,0.72246,0.72215,0.72246,200,0
2020.08.26 19:05,0.72245,0.72245,0.72229,0.72237,121,0
2020.08.26 19:10,0.72237,0.72285,0.72237,0.72285,86,0
2020.08.26 19:15,0.72285,0.72305,0.72277,0.72304,129,0
2020.08.26 19:20,0.72304,0.72322,0.72294,0.72318,149,0
2020.08.26 19:25,0.72318,0.72370,0.72311,0.72344,189,0
2020.08.26 19:30,0.72343,0.72373,0.72334,0.72342,173,0
2020.08.26 19:35,0.72342,0.72367,0.72342,0.72349,141,0
2020.08.26 19:40,0.72349,0.72349,0.72327,0.72333,115,0
2020.08.26 19:45,0.72333,0.72350,0.72312,0.72323,130,0
2020.08.26 19:50,0.72323,0.72354,0.72323,0.72338,137,0
2020.08.26 19:55,0.72339,0.72343,0.72322,0.72322,137,0
2020.08.26 20:00,0.72322,0.72364,0.72322,0.72338,151,0
2020.08.26 20:05,0.72338,0.72357,0.72338,0.72347,103,0
2020.08.26 20:10,0.72349,0.72379,0.72349,0.72376,122,0
2020.08.26 20:15,0.72376,0.72395,0.72372,0.72379,123,0
2020.08.26 20:20,0.72379,0.72384,0.72358,0.72358,108,0
2020.08.26 20:25,0.72358,0.72366,0.72337,0.72343,152,0
2020.08.26 20:30,0.72343,0.72352,0.72335,0.72346,118,0
2020.08.26 20:35,0.72346,0.72365,0.72345,0.72358,77,0
2020.08.26 20:40,0.72358,0.72368,0.72355,0.72356,67,0
2020.08.26 20:45,0.72358,0.72370,0.72357,0.72357,77,0
2020.08.26 20:50,0.72357,0.72371,0.72346,0.72356,87,0
2020.08.26 20:55,0.72356,0.72363,0.72343,0.72354,96,0
2020.08.26 21:00,0.72354,0.72355,0.72322,0.72354,121,0
2020.08.26 21:05,0.72354,0.72360,0.72347,0.72347,83,0
2020.08.26 21:10,0.72347,0.72357,0.72337,0.72343,98,0
2020.08.26 21:15,0.72343,0.72359,0.72343,0.72346,85,0
2020.08.26 21:20,0.72346,0.72352,0.72334,0.72345,75,0
2020.08.26 21:25,0.72345,0.72349,0.72326,0.72334,76,0
2020.08.26 21:30,0.72336,0.72344,0.72293,0.72295,114,0
2020.08.26 21:35,0.72296,0.72323,0.72285,0.72319,152,0
2020.08.26 21:40,0.72319,0.72323,0.72263,0.72263,144,0
2020.08.26 21:45,0.72263,0.72287,0.72258,0.72284,153,0
2020.08.26 21:50,0.72283,0.72293,0.72267,0.72279,157,0
2020.08.26 21:55,0.72279,0.72279,0.72253,0.72257,151,0
2020.08.26 22:00,0.72257,0.72272,0.72239,0.72253,220,0
2020.08.26 22:05,0.72253,0.72292,0.72250,0.72291,159,0
2020.08.26 22:10,0.72288,0.72307,0.72286,0.72304,132,0
2020.08.26 22:15,0.72304,0.72313,0.72290,0.72305,128,0
2020.08.26 22:20,0.72305,0.72323,0.72297,0.72307,130,0
2020.08.26 22:25,0.72308,0.72338,0.72306,0.72336,139,0
2020.08.26 22:30,0.72335,0.72337,0.72313,0.72313,146,0
2020.08.26 22:35,0.72314,0.72332,0.72313,0.72317,158,0
2020.08.26 22:40,0.72317,0.72320,0.72299,0.72303,116,0
2020.08.26 22:45,0.72303,0.72333,0.72303,0.72332,136,0
2020.08.26 22:50,0.72333,0.72335,0.72322,0.72325,95,0
2020.08.26 22:55,0.72325,0.72335,0.72314,0.72327,188,0
2020.08.26 23:00,0.72327,0.72334,0.72321,0.72334,65,0
2020.08.26 23:05,0.72334,0.72340,0.72332,0.72338,56,0
2020.08.26 23:10,0.72338,0.72344,0.72336,0.72337,48,0
2020.08.26 23:15,0.72337,0.72345,0.72335,0.72342,36,0
2020.08.26 23:20,0.72343,0.72358,0.72338,0.72353,42,0
2020.08.26 23:25,0.72355,0.72369,0.72352,0.72367,55,0
2020.08.26 23:30,0.72365,0.72382,0.72364,0.72372,46,0
2020.08.26 23:35,0.72368,0.72379,0.72361,0.72362,68,0
2020.08.26 23:40,0.72361,0.72363,0.72341,0.72344,60,0
2020.08.26 23:45,0.72344,0.72378,0.72344,0.72375,83,0
2020.08.26 23:50,0.72375,0.72377,0.72350,0.72355,85,0
2020.08.26 23:55,0.72356,0.72361,0.72319,0.72323,84,0
2020.08.27 00:00,0.72312,0.72313,0.72278,0.72297,20,0
2020.08.27 00:05,0.72299,0.72304,0.72274,0.72276,50,0
2020.08.27 00:10,0.72276,0.72308,0.72276,0.72284,33,0
2020.08.27 00:15,0.72302,0.72346,0.72271,0.72328,84,0
2020.08.27 00:20,0.72328,0.72328,0.72309,0.72316,45,0
2020.08.27 00:25,0.72316,0.72346,0.72315,0.72336,40,0
2020.08.27 00:30,0.72336,0.72337,0.72320,0.72320,12,0
2020.08.27 00:35,0.72320,0.72324,0.72303,0.72305,43,0
2020.08.27 00:40,0.72305,0.72311,0.72293,0.72300,60,0
2020.08.27 00:45,0.72300,0.72330,0.72294,0.72324,172,0
2020.08.27 00:50,0.72324,0.72343,0.72318,0.72324,138,0
2020.08.27 00:55,0.72324,0.72327,0.72306,0.72316,105,0
2020.08.27 01:00,0.72316,0.72341,0.72298,0.72319,254,0
2020.08.27 01:05,0.72320,0.72343,0.72315,0.72334,76,0
2020.08.27 01:10,0.72334,0.72345,0.72330,0.72342,42,0
2020.08.27 01:15,0.72343,0.72355,0.72337,0.72354,51,0
2020.08.27 01:20,0.72353,0.72361,0.72353,0.72358,55,0
2020.08.27 01:25,0.72359,0.72361,0.72357,0.72358,35,0
2020.08.27 01:30,0.72358,0.72364,0.72356,0.72360,32,0
2020.08.27 01:35,0.72361,0.72362,0.72357,0.72359,40,0
2020.08.27 01:40,0.72359,0.72380,0.72355,0.72368,54,0
2020.08.27 01:45,0.72369,0.72380,0.72367,0.72377,57,0
2020.08.27 01:50,0.72377,0.72380,0.72371,0.72379,46,0
2020.08.27 01:55,0.72379,0.72390,0.72374,0.72374,38,0
2020.08.27 02:00,0.72374,0.72394,0.72373,0.72394,58,0
2020.08.27 02:05,0.72394,0.72420,0.72394,0.72405,139,0
2020.08.27 02:10,0.72405,0.72410,0.72372,0.72372,195,0
2020.08.27 02:15,0.72373,0.72378,0.72362,0.72369,127,0
2020.08.27 02:20,0.72369,0.72397,0.72369,0.72375,78,0
2020.08.27 02:25,0.72375,0.72399,0.72375,0.72397,77,0
2020.08.27 02:30,0.72396,0.72409,0.72395,0.72407,157,0
2020.08.27 02:35,0.72407,0.72409,0.72389,0.72390,87,0
2020.08.27 02:40,0.72390,0.72405,0.72388,0.72398,114,0
2020.08.27 02:45,0.72398,0.72418,0.72396,0.72415,92,0
2020.08.27 02:50,0.72415,0.72454,0.72415,0.72442,99,0
2020.08.27 02:55,0.72442,0.72445,0.72434,0.72445,97,0
2020.08.27 03:00,0.72445,0.72494,0.72436,0.72474,195,0
2020.08.27 03:05,0.72473,0.72482,0.72428,0.72441,176,0
2020.08.27 03:10,0.72441,0.72447,0.72435,0.72445,125,0
2020.08.27 03:15,0.72445,0.72469,0.72427,0.72430,110,0
2020.08.27 03:20,0.72433,0.72444,0.72423,0.72427,136,0
2020.08.27 03:25,0.72428,0.72435,0.72420,0.72424,104,0
2020.08.27 03:30,0.72424,0.72435,0.72415,0.72417,102,0
2020.08.27 03:35,0.72418,0.72435,0.72408,0.72408,150,0
2020.08.27 03:40,0.72408,0.72428,0.72405,0.72413,149,0
2020.08.27 03:45,0.72413,0.72419,0.72397,0.72411,103,0
2020.08.27 03:50,0.72410,0.72447,0.72409,0.72420,188,0
2020.08.27 03:55,0.72418,0.72426,0.72398,0.72418,199,0
2020.08.27 04:00,0.72420,0.72504,0.72418,0.72497,302,0
2020.08.27 04:05,0.72497,0.72504,0.72440,0.72457,190,0
2020.08.27 04:10,0.72457,0.72462,0.72410,0.72414,240,0
2020.08.27 04:15,0.72416,0.72419,0.72367,0.72375,217,0
2020.08.27 04:20,0.72378,0.72387,0.72374,0.72377,103,0
2020.08.27 04:25,0.72377,0.72388,0.72369,0.72384,105,0
2020.08.27 04:30,0.72383,0.72459,0.72380,0.72425,248,0
2020.08.27 04:35,0.72422,0.72426,0.72342,0.72354,301,0
2020.08.27 04:40,0.72354,0.72367,0.72334,0.72336,201,0
2020.08.27 04:45,0.72337,0.72349,0.72314,0.72347,200,0
2020.08.27 04:50,0.72347,0.72360,0.72307,0.72312,209,0
2020.08.27 04:55,0.72311,0.72329,0.72296,0.72320,159,0
2020.08.27 05:00,0.72319,0.72350,0.72317,0.72336,203,0
2020.08.27 05:05,0.72337,0.72340,0.72309,0.72323,149,0
2020.08.27 05:10,0.72323,0.72323,0.72303,0.72323,110,0
2020.08.27 05:15,0.72324,0.72333,0.72299,0.72317,153,0
2020.08.27 05:20,0.72317,0.72317,0.72285,0.72295,151,0
2020.08.27 05:25,0.72295,0.72315,0.72288,0.72309,150,0
2020.08.27 05:30,0.72309,0.72317,0.72303,0.72313,226,0
2020.08.27 05:35,0.72311,0.72314,0.72302,0.72314,102,0
2020.08.27 05:40,0.72313,0.72336,0.72305,0.72321,106,0
2020.08.27 05:45,0.72321,0.72331,0.72309,0.72328,114,0
2020.08.27 05:50,0.72328,0.72329,0.72303,0.72315,123,0
2020.08.27 05:55,0.72315,0.72320,0.72308,0.72317,86,0
2020.08.27 06:00,0.72317,0.72325,0.72298,0.72302,84,0
2020.08.27 06:05,0.72302,0.72306,0.72295,0.72305,103,0
2020.08.27 06:10,0.72305,0.72336,0.72301,0.72326,118,0
2020.08.27 06:15,0.72326,0.72345,0.72325,0.72340,94,0
2020.08.27 06:20,0.72340,0.72348,0.72336,0.72348,66,0
2020.08.27 06:25,0.72348,0.72356,0.72343,0.72354,105,0
2020.08.27 06:30,0.72351,0.72358,0.72344,0.72355,94,0
2020.08.27 06:35,0.72355,0.72366,0.72355,0.72359,55,0
2020.08.27 06:40,0.72359,0.72381,0.72359,0.72376,98,0
2020.08.27 06:45,0.72376,0.72393,0.72375,0.72381,76,0
2020.08.27 06:50,0.72381,0.72384,0.72363,0.72373,96,0
2020.08.27 06:55,0.72373,0.72374,0.72357,0.72357,87,0
2020.08.27 07:00,0.72357,0.72370,0.72355,0.72358,118,0
2020.08.27 07:05,0.72358,0.72358,0.72348,0.72354,75,0
2020.08.27 07:10,0.72354,0.72360,0.72351,0.72355,59,0
2020.08.27 07:15,0.72354,0.72356,0.72348,0.72353,58,0
2020.08.27 07:20,0.72355,0.72357,0.72352,0.72354,46,0
2020.08.27 07:25,0.72354,0.72364,0.72353,0.72363,40,0
2020.08.27 07:30,0.72363,0.72386,0.72363,0.72384,77,0
2020.08.27 07:35,0.72383,0.72392,0.72377,0.72390,42,0
2020.08.27 07:40,0.72389,0.72390,0.72382,0.72383,48,0
2020.08.27 07:45,0.72380,0.72399,0.72375,0.72392,82,0
2020.08.27 07:50,0.72391,0.72399,0.72375,0.72377,71,0
2020.08.27 07:55,0.72376,0.72385,0.72368,0.72384,93,0
2020.08.27 08:00,0.72384,0.72386,0.72364,0.72374,141,0
2020.08.27 08:05,0.72374,0.72375,0.72344,0.72346,115,0
2020.08.27 08:10,0.72346,0.72361,0.72342,0.72359,106,0
2020.08.27 08:15,0.72359,0.72377,0.72355,0.72375,120,0
2020.08.27 08:20,0.72374,0.72399,0.72372,0.72398,85,0
2020.08.27 08:25,0.72398,0.72415,0.72393,0.72403,98,0
2020.08.27 08:30,0.72403,0.72403,0.72344,0.72351,165,0
2020.08.27 08:35,0.72350,0.72358,0.72348,0.72356,110,0
2020.08.27 08:40,0.72356,0.72366,0.72355,0.72365,56,0
2020.08.27 08:45,0.72365,0.72365,0.72339,0.72355,90,0
2020.08.27 08:50,0.72355,0.72366,0.72343,0.72343,119,0
2020.08.27 08:55,0.72343,0.72362,0.72343,0.72354,116,0
2020.08.27 09:00,0.72361,0.72366,0.72348,0.72360,137,0
2020.08.27 09:05,0.72360,0.72363,0.72338,0.72348,110,0
2020.08.27 09:10,0.72348,0.72352,0.72338,0.72342,108,0
2020.08.27 09:15,0.72342,0.72350,0.72337,0.72349,83,0
2020.08.27 09:20,0.72349,0.72363,0.72346,0.72358,90,0
2020.08.27 09:25,0.72358,0.72359,0.72338,0.72350,109,0
2020.08.27 09:30,0.72350,0.72352,0.72340,0.72348,83,0
2020.08.27 09:35,0.72347,0.72348,0.72337,0.72340,101,0
2020.08.27 09:40,0.72340,0.72354,0.72338,0.72339,76,0
2020.08.27 09:45,0.72339,0.72370,0.72337,0.72367,135,0
2020.08.27 09:50,0.72367,0.72386,0.72367,0.72380,119,0
2020.08.27 09:55,0.72380,0.72398,0.72375,0.72387,102,0
2020.08.27 10:00,0.72387,0.72399,0.72363,0.72367,136,0
2020.08.27 10:05,0.72367,0.72367,0.72337,0.72345,179,0
2020.08.27 10:10,0.72345,0.72372,0.72343,0.72367,143,0
2020.08.27 10:15,0.72367,0.72386,0.72360,0.72378,135,0
2020.08.27 10:20,0.72378,0.72440,0.72377,0.72439,161,0
2020.08.27 10:25,0.72439,0.72461,0.72434,0.72448,174,0
2020.08.27 10:30,0.72447,0.72467,0.72433,0.72437,142,0
2020.08.27 10:35,0.72443,0.72521,0.72443,0.72514,188,0
2020.08.27 10:40,0.72513,0.72565,0.72500,0.72562,222,0
2020.08.27 10:45,0.72560,0.72617,0.72557,0.72612,267,0
2020.08.27 10:50,0.72613,0.72627,0.72563,0.72600,250,0
2020.08.27 10:55,0.72605,0.72605,0.72544,0.72544,182,0
2020.08.27 11:00,0.72547,0.72563,0.72524,0.72526,163,0
2020.08.27 11:05,0.72526,0.72567,0.72518,0.72537,175,0
2020.08.27 11:10,0.72537,0.72542,0.72503,0.72509,156,0
2020.08.27 11:15,0.72509,0.72525,0.72504,0.72519,105,0
2020.08.27 11:20,0.72519,0.72530,0.72504,0.72527,135,0
2020.08.27 11:25,0.72529,0.72544,0.72512,0.72537,215,0
2020.08.27 11:30,0.72537,0.72587,0.72529,0.72574,180,0
2020.08.27 11:35,0.72576,0.72589,0.72563,0.72574,132,0
2020.08.27 11:40,0.72574,0.72593,0.72563,0.72566,113,0
2020.08.27 11:45,0.72568,0.72599,0.72562,0.72584,125,0
2020.08.27 11:50,0.72584,0.72587,0.72530,0.72532,155,0
2020.08.27 11:55,0.72533,0.72536,0.72504,0.72529,125,0
2020.08.27 12:00,0.72529,0.72555,0.72518,0.72524,130,0
2020.08.27 12:05,0.72524,0.72526,0.72506,0.72513,110,0
2020.08.27 12:10,0.72514,0.72528,0.72506,0.72511,124,0
2020.08.27 12:15,0.72508,0.72514,0.72467,0.72474,121,0
2020.08.27 12:20,0.72476,0.72496,0.72471,0.72485,113,0
2020.08.27 12:25,0.72486,0.72494,0.72473,0.72494,102,0
2020.08.27 12:30,0.72491,0.72513,0.72487,0.72510,123,0
2020.08.27 12:35,0.72510,0.72537,0.72505,0.72526,100,0
2020.08.27 12:40,0.72526,0.72534,0.72516,0.72524,92,0
2020.08.27 12:45,0.72524,0.72527,0.72497,0.72508,126,0
2020.08.27 12:50,0.72508,0.72548,0.72507,0.72527,88,0
2020.08.27 12:55,0.72527,0.72542,0.72525,0.72542,96,0
2020.08.27 13:00,0.72541,0.72551,0.72492,0.72495,130,0
2020.08.27 13:05,0.72495,0.72505,0.72487,0.72490,123,0
2020.08.27 13:10,0.72490,0.72507,0.72487,0.72488,79,0
2020.08.27 13:15,0.72488,0.72488,0.72457,0.72474,111,0
2020.08.27 13:20,0.72474,0.72556,0.72472,0.72549,133,0
2020.08.27 13:25,0.72549,0.72549,0.72517,0.72539,87,0
2020.08.27 13:30,0.72539,0.72539,0.72489,0.72496,103,0
2020.08.27 13:35,0.72496,0.72499,0.72481,0.72487,122,0
2020.08.27 13:40,0.72487,0.72492,0.72457,0.72457,154,0
2020.08.27 13:45,0.72458,0.72470,0.72452,0.72466,117,0
2020.08.27 13:50,0.72466,0.72466,0.72432,0.72434,74,0
2020.08.27 13:55,0.72429,0.72477,0.72419,0.72469,146,0
2020.08.27 14:00,0.72469,0.72469,0.72421,0.72435,210,0
2020.08.27 14:05,0.72435,0.72451,0.72405,0.72448,159,0
2020.08.27 14:10,0.72448,0.72448,0.72404,0.72418,133,0
2020.08.27 14:15,0.72418,0.72436,0.72409,0.72415,120,0
2020.08.27 14:20,0.72415,0.72427,0.72394,0.72425,122,0
2020.08.27 14:25,0.72425,0.72436,0.72405,0.72436,134,0
2020.08.27 14:30,0.72436,0.72454,0.72418,0.72450,116,0
2020.08.27 14:35,0.72452,0.72465,0.72439,0.72465,114,0
2020.08.27 14:40,0.72465,0.72484,0.72460,0.72480,88,0
2020.08.27 14:45,0.72479,0.72486,0.72472,0.72483,84,0
2020.08.27 14:50,0.72480,0.72480,0.72459,0.72467,53,0
2020.08.27 14:55,0.72466,0.72487,0.72447,0.72462,138,0
2020.08.27 15:00,0.72464,0.72476,0.72437,0.72440,143,0
2020.08.27 15:05,0.72440,0.72487,0.72440,0.72486,145,0
2020.08.27 15:10,0.72486,0.72498,0.72460,0.72469,158,0
2020.08.27 15:15,0.72469,0.72477,0.72452,0.72474,93,0
2020.08.27 15:20,0.72474,0.72485,0.72432,0.72485,129,0
2020.08.27 15:25,0.72484,0.72498,0.72479,0.72492,76,0
2020.08.27 15:30,0.72492,0.72511,0.72477,0.72485,158,0
2020.08.27 15:35,0.72485,0.72500,0.72461,0.72466,175,0
2020.08.27 15:40,0.72466,0.72508,0.72455,0.72507,132,0
2020.08.27 15:45,0.72507,0.72585,0.72497,0.72568,312,0
2020.08.27 15:50,0.72568,0.72603,0.72565,0.72582,307,0
2020.08.27 15:55,0.72579,0.72599,0.72536,0.72544,234,0
2020.08.27 16:00,0.72544,0.72599,0.72540,0.72575,253,0
2020.08.27 16:05,0.72575,0.72748,0.72494,0.72562,790,0
2020.08.27 16:10,0.72552,0.72829,0.72552,0.72805,883,0
2020.08.27 16:15,0.72804,0.72899,0.72776,0.72892,852,0
2020.08.27 16:20,0.72894,0.72902,0.72779,0.72782,711,0
2020.08.27 16:25,0.72776,0.72818,0.72713,0.72745,696,0
2020.08.27 16:30,0.72749,0.72778,0.72554,0.72576,809,0
2020.08.27 16:35,0.72574,0.72590,0.72395,0.72416,863,0
2020.08.27 16:40,0.72418,0.72481,0.72378,0.72455,740,0
2020.08.27 16:45,0.72455,0.72455,0.72283,0.72426,831,0
2020.08.27 16:50,0.72425,0.72497,0.72362,0.72483,774,0
2020.08.27 16:55,0.72481,0.72487,0.72402,0.72444,652,0
2020.08.27 17:00,0.72443,0.72445,0.72288,0.72326,780,0
2020.08.27 17:05,0.72330,0.72333,0.72176,0.72205,743,0
2020.08.27 17:10,0.72205,0.72256,0.72165,0.72218,722,0
2020.08.27 17:15,0.72215,0.72320,0.72184,0.72307,704,0
2020.08.27 17:20,0.72305,0.72312,0.72224,0.72296,596,0
2020.08.27 17:25,0.72291,0.72370,0.72276,0.72325,648,0
2020.08.27 17:30,0.72327,0.72359,0.72289,0.72338,558,0
2020.08.27 17:35,0.72338,0.72365,0.72323,0.72323,404,0
2020.08.27 17:40,0.72323,0.72335,0.72266,0.72287,442,0
2020.08.27 17:45,0.72286,0.72290,0.72186,0.72199,554,0
2020.08.27 17:50,0.72199,0.72265,0.72185,0.72265,440,0
2020.08.27 17:55,0.72267,0.72328,0.72197,0.72322,553,0
2020.08.27 18:00,0.72322,0.72359,0.72304,0.72331,426,0
2020.08.27 18:05,0.72330,0.72386,0.72313,0.72341,296,0
2020.08.27 18:10,0.72343,0.72354,0.72285,0.72301,286,0
2020.08.27 18:15,0.72301,0.72301,0.72250,0.72296,386,0
2020.08.27 18:20,0.72296,0.72372,0.72278,0.72364,296,0
2020.08.27 18:25,0.72364,0.72386,0.72329,0.72345,405,0
2020.08.27 18:30,0.72343,0.72387,0.72336,0.72387,362,0
2020.08.27 18:35,0.72387,0.72498,0.72377,0.72494,378,0
2020.08.27 18:40,0.72497,0.72592,0.72487,0.72590,418,0
2020.08.27 18:45,0.72590,0.72633,0.72555,0.72604,382,0
2020.08.27 18:50,0.72603,0.72620,0.72559,0.72615,388,0
2020.08.27 18:55,0.72617,0.72642,0.72574,0.72594,406,0
2020.08.27 19:00,0.72596,0.72620,0.72565,0.72615,360,0
2020.08.27 19:05,0.72615,0.72645,0.72585,0.72606,354,0
2020.08.27 19:10,0.72606,0.72647,0.72586,0.72637,329,0
2020.08.27 19:15,0.72639,0.72687,0.72638,0.72645,434,0
2020.08.27 19:20,0.72645,0.72664,0.72566,0.72604,343,0
2020.08.27 19:25,0.72604,0.72650,0.72589,0.72591,289,0
2020.08.27 19:30,0.72590,0.72641,0.72588,0.72638,313,0
2020.08.27 19:35,0.72636,0.72644,0.72536,0.72558,353,0
2020.08.27 19:40,0.72558,0.72575,0.72509,0.72524,313,0
2020.08.27 19:45,0.72524,0.72539,0.72494,0.72498,376,0
2020.08.27 19:50,0.72497,0.72505,0.72424,0.72437,364,0
2020.08.27 19:55,0.72437,0.72471,0.72413,0.72416,346,0
2020.08.27 20:00,0.72416,0.72447,0.72396,0.72430,338,0
2020.08.27 20:05,0.72429,0.72499,0.72415,0.72489,348,0
2020.08.27 20:10,0.72489,0.72519,0.72478,0.72479,246,0
2020.08.27 20:15,0.72479,0.72521,0.72474,0.72486,249,0
2020.08.27 20:20,0.72486,0.72509,0.72479,0.72487,259,0
2020.08.27 20:25,0.72486,0.72518,0.72484,0.72518,204,0
2020.08.27 20:30,0.72518,0.72538,0.72510,0.72535,173,0
2020.08.27 20:35,0.72539,0.72548,0.72530,0.72539,189,0
2020.08.27 20:40,0.72539,0.72550,0.72511,0.72537,192,0
2020.08.27 20:45,0.72539,0.72590,0.72539,0.72571,217,0
2020.08.27 20:50,0.72573,0.72577,0.72497,0.72507,216,0
2020.08.27 20:55,0.72508,0.72568,0.72508,0.72557,286,0
2020.08.27 21:00,0.72557,0.72603,0.72549,0.72594,289,0
2020.08.27 21:05,0.72594,0.72612,0.72584,0.72606,211,0
2020.08.27 21:10,0.72607,0.72668,0.72606,0.72614,271,0
2020.08.27 21:15,0.72610,0.72628,0.72599,0.72616,195,0
2020.08.27 21:20,0.72618,0.72634,0.72605,0.72614,184,0
2020.08.27 21:25,0.72615,0.72640,0.72604,0.72637,204,0
2020.08.27 21:30,0.72638,0.72638,0.72598,0.72607,225,0
2020.08.27 21:35,0.72607,0.72639,0.72607,0.72626,213,0
2020.08.27 21:40,0.72626,0.72631,0.72596,0.72596,164,0
2020.08.27 21:45,0.72599,0.72607,0.72586,0.72592,167,0
2020.08.27 21:50,0.72592,0.72618,0.72588,0.72590,163,0
2020.08.27 21:55,0.72590,0.72605,0.72576,0.72576,189,0
2020.08.27 22:00,0.72576,0.72610,0.72575,0.72593,174,0
2020.08.27 22:05,0.72590,0.72610,0.72575,0.72596,202,0
2020.08.27 22:10,0.72602,0.72617,0.72567,0.72576,208,0
2020.08.27 22:15,0.72576,0.72588,0.72569,0.72579,156,0
